glass/00_Close/20231012_T1J/left_eye_20231012074842_0_close_0.57_00001150.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012074842_0_close_0.61_00001650.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012074842_0_close_0.62_00001810.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012074842_0_close_0.66_00001740.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012074842_0_close_0.67_00001790.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012074842_0_close_0.67_00001830.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012074842_0_close_0.71_00002120.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012074842_0_close_0.72_00001750.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012074842_0_close_0.72_00002110.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012074842_0_close_0.73_00001800.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012074842_0_close_0.74_00001730.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012074842_0_close_0.76_00001680.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012074842_0_close_0.76_00001720.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012074842_0_close_0.88_00001700.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012074842_0_close_0.88_00001710.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012074842_0_invisible_0.57_00002030.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012074842_0_invisible_0.75_00002130.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012074842_0_invisible_0.76_00001530.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012075117_0_close_0.43_00001310.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012075117_0_close_0.53_00000890.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012075117_0_close_0.57_00001090.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012075117_0_close_0.61_00000650.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012075117_0_close_0.63_00001560.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012075117_0_close_0.65_00000880.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012075117_0_close_0.65_00001080.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012075117_0_close_0.71_00000690.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012075117_0_close_0.72_00001110.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012075117_0_close_0.72_00001510.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012075117_0_close_0.74_00000670.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012075117_0_close_0.75_00001030.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012075117_0_close_0.81_00001330.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012075117_0_close_0.82_00001320.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012075117_0_close_0.83_00001000.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012075117_0_close_0.85_00001340.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012075117_0_close_0.87_00001020.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012075117_0_close_0.87_00001040.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012075117_0_close_0.88_00001520.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012075117_0_close_0.88_00001530.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012080739_0_close_0.35_00000950.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012080739_0_close_0.36_00001490.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012080739_0_close_0.39_00001540.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012080739_0_close_0.41_00002200.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012080739_0_close_0.42_00001900.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012080739_0_close_0.42_00002580.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012080739_0_close_0.42_00002730.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012080739_0_close_0.43_00002970.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012080739_0_close_0.44_00000340.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012080739_0_close_0.44_00002400.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012080739_0_close_0.45_00002830.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012080739_0_close_0.45_00003050.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012080739_0_close_0.47_00001500.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012080739_0_close_0.48_00002030.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012080739_0_close_0.49_00001860.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012080739_0_close_0.49_00002570.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012080739_0_close_0.49_00002600.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012080739_0_close_0.51_00001740.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012080739_0_close_0.51_00001810.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012080739_0_close_0.52_00002040.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012080739_0_close_0.52_00002210.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012080739_0_close_0.52_00002440.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012080739_0_close_0.53_00001820.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012080739_0_close_0.54_00002190.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012080739_0_close_0.55_00002520.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012080739_0_close_0.56_00001910.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012080739_0_close_0.57_00002020.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012080739_0_close_0.58_00003030.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012080739_0_close_0.5_00000440.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012080739_0_close_0.5_00001890.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012080739_0_close_0.63_00002810.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012080739_0_close_0.64_00001350.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012080739_0_close_0.64_00002270.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012080739_0_close_0.65_00000010.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012080739_0_close_0.65_00000270.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012080739_0_close_0.65_00001590.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012080739_0_close_0.65_00002010.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012080739_0_close_0.65_00002960.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012080739_0_close_0.66_00000330.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012080739_0_close_0.66_00000940.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012080739_0_close_0.67_00002590.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012080739_0_close_0.68_00001070.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012080739_0_close_0.68_00002980.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012080739_0_close_0.69_00002740.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012080739_0_close_0.71_00001750.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012080739_0_close_0.72_00000250.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012080739_0_close_0.72_00002820.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012080739_0_close_0.73_00001000.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012080739_0_close_0.73_00001410.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012080739_0_close_0.74_00000280.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012080739_0_close_0.74_00001940.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012080739_0_close_0.75_00000300.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012080739_0_close_0.75_00001050.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012080739_0_close_0.75_00001400.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012080739_0_close_0.75_00002950.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012080739_0_close_0.76_00000290.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012080739_0_close_0.76_00001150.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012080739_0_close_0.76_00001420.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012080739_0_close_0.76_00002410.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012080739_0_close_0.77_00000960.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012080739_0_close_0.77_00001090.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012080739_0_close_0.77_00001480.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012080739_0_close_0.78_00000320.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012080739_0_close_0.78_00001060.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012080739_0_close_0.78_00001440.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012080739_0_close_0.78_00002290.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012080739_0_close_0.78_00002310.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012080739_0_close_0.78_00002750.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012080739_0_close_0.79_00000390.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012080739_0_close_0.79_00001580.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012080739_0_close_0.79_00002280.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012080739_0_close_0.79_00002300.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012080739_0_close_0.79_00002790.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012080739_0_close_0.7_00002610.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012080739_0_close_0.7_00002720.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012080739_0_close_0.81_00000410.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012080739_0_close_0.81_00002990.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012080739_0_close_0.82_00002320.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012080739_0_close_0.83_00000190.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012080739_0_close_0.83_00000230.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012080739_0_close_0.83_00000990.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012080739_0_close_0.83_00001020.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012080739_0_close_0.83_00001080.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012080739_0_close_0.83_00002430.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012080739_0_close_0.84_00000420.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012080739_0_close_0.84_00001450.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012080739_0_close_0.84_00001470.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012080739_0_close_0.84_00001560.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012080739_0_close_0.84_00002220.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012080739_0_close_0.84_00002380.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012080739_0_close_0.84_00002620.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012080739_0_close_0.84_00002770.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012080739_0_close_0.85_00000050.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012080739_0_close_0.85_00000310.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012080739_0_close_0.85_00000430.jpg,glass,00_Close
